Pickup Location,Request to Pickup,Hour of Day,Time of Day,Month of Year,Surge Pricing Indicator,Historical Demand Forecast,incentive,fare_adjustment,RPI,DPI,CR,Base Fare
140,141.0,21,3,6,0,0.5168457209799343,0.0,0.0,0.8362701554042516,0.0,0.3454150749102133,12.85
49,127.0,14,0,0,0,0.348792087776612,0.0,0.0,0.901394869491944,0.0202051083739074,0.3170360689257866,16.7
84,220.0,22,3,11,0,0.5137900355384715,0.0,0.0,0.5765162796390352,0.0,0.4294528858827302,18.53
105,500.00000000000006,7,2,2,1,0.6398251163178168,0.0,0.0,0.1045778432251215,0.0,0.5966266251170591,18.6
79,284.0,5,3,0,0,0.2116414395553626,0.0,0.0,0.4379150623021904,0.0086453433999434,0.4732697409696677,7.19
208,340.0,19,1,0,1,0.8912350340666431,0.0,0.0,0.2965675565293941,0.0308183872226129,0.5111934099108103,15.49
217,143.0,0,3,2,0,0.085777771781356,0.0,0.0,0.8164219032037209,0.0143256126268967,0.3448713417764505,13.39
119,290.0,19,1,10,1,0.9046358577972364,0.0,0.0,0.4098028202089247,0.0315182722222108,0.4713079057365593,7.3
178,141.0,18,1,7,1,0.8835523528860031,0.0,0.0,0.8383673275830492,0.0,0.3447989036131846,17.61
10,207.0,19,1,0,1,0.8457888717571287,0.0,0.0,0.6662217513571591,0.0171726658810946,0.392235658113038,6.18
133,297.0,14,0,6,0,0.3757053066904011,0.0,0.0,0.3706542699179792,0.0095967622911477,0.4953479714616411,11.72
109,152.0,20,3,3,0,0.4838264853920153,0.0,0.0,0.7846018928976028,0.0024740002303601,0.3601764562333879,7.96
29,363.0,13,0,1,0,0.3203029220985359,0.0,0.0,0.2715530823228618,0.0,0.5359451241746088,12.01
89,255.00000000000003,11,2,3,1,0.7714679106217606,0.0,0.0,0.4951252439792559,0.0,0.4574714367350453,10.07
237,375.0,18,1,10,1,0.9095277004072448,0.0,0.0,0.2643809546607683,0.0051107673642605,0.5363825880572128,15.05
87,145.0,1,3,0,0,0.1029499225038357,0.0,0.0,0.8567833406659378,0.0,0.339609240636345,15.17
71,577.0,5,3,10,0,0.1824891802909311,0.0,0.0,0.0388983840473981,0.0048289021489843,0.6187397041026194,6.44
72,367.0,6,2,5,1,0.6502272161828548,0.0,0.0,0.2551269420511446,0.0,0.5414716415623275,10.11
133,684.0,13,0,2,0,0.3423115551416497,0.0,0.0,0.0677797862700324,0.0238410106738458,0.6064280846606089,19.14
237,681.0,18,1,2,1,0.900823064265806,0.0,0.0,0.0217341145771112,0.0198250706961541,0.6223534289730667,5.91
112,368.0,13,0,3,0,0.2832939487344231,0.0,0.0,0.2598396745744718,0.0152798237481993,0.5324054520520846,18.38
153,117.0,13,0,2,0,0.3379075850992227,0.0,0.0,0.8829111872238985,0.0,0.3306599950355401,9.49
62,-542.0,16,0,5,0,0.3448312111595153,0.0,0.0,0.9991798055751862,0.0,0.2684983356544375,14.25
148,154.0,15,0,2,0,0.3789063965966626,0.0,0.0,0.8099591478091975,0.0,0.3538469353237025,16.91
156,157.0,14,0,7,0,0.3363840246072731,0.0,0.0,0.8168178106970878,0.0,0.3519624748424917,16.12
122,100.0,17,1,0,1,0.8525825042460277,0.0,0.0,0.9598707623941044,0.0,0.3081009012981488,6.1
130,325.0,23,3,8,0,0.5214418141856224,0.0,0.0,0.3748854694695866,0.0290729881496535,0.4857882290097611,19.42
121,441.0,23,3,6,0,0.5570093254365771,0.0,0.0,0.1639563438614605,0.0,0.5747295092582391,9.72
36,163.0,22,3,8,0,0.4961410842479414,0.0,0.0,0.8243882726980051,0.0,0.3500232011629999,18.9
58,240.00000000000003,9,2,0,1,0.7432643074150844,0.0,0.0,0.5642159186547526,0.006007041341065,0.4315133751824296,6.31
38,482.00000000000006,17,1,8,1,0.8912856397135343,0.0,0.0,0.1385880198963825,0.0,0.5849750136410931,5.87
33,219.0,23,3,6,0,0.5409821609195095,0.0,0.0,0.6119347228182821,0.0390425508359702,0.399287632454968,8.85
235,320.0,10,2,5,1,0.7100334271689543,0.0,0.0,0.3653036460104211,0.0347843911733295,0.4857698822081226,11.01
233,451.0,12,0,7,0,0.2893769121874413,0.0,0.0,0.1269390415133151,0.0,0.5869838502391055,9.47
101,152.0,6,2,6,1,0.6339531353634044,0.0,0.0,0.8165196384766402,0.0033802247998763,0.3502583320206877,14.76
254,357.0,13,0,9,0,0.3516292678003307,0.0,0.0,0.2586392516232924,0.029176189909806,0.5252625080621132,9.11
117,-900.0,5,3,3,0,0.136945306093466,0.0,0.0,0.9881158494997162,0.0010569398798483,0.2555462133118674,10.01
0,324.0,13,0,7,0,0.3586970723754981,0.0,0.0,0.3453322121714366,0.0,0.509869070133718,18.36
105,236.00000000000003,17,1,6,1,0.8883539896634518,0.0,0.0,0.5411023873764426,0.0,0.4416413885184152,10.25
189,251.00000000000003,14,0,11,0,0.3144701134697089,0.0,0.0,0.5488123428236615,0.0144081953332514,0.4329018134287511,13.04
89,196.0,7,2,3,1,0.7131708395040183,0.0,0.0,0.6528978524939217,0.0,0.4040318757762516,8.87
124,308.0,23,3,6,0,0.5595139825244276,0.0,0.0,0.3790214254748368,0.0,0.4980357590025847,15.72
157,483.00000000000006,17,1,5,1,0.8859414914919249,0.0,0.0,0.1042671131108829,0.0074950444364721,0.5922027392540365,15.15
82,224.0,0,3,10,0,0.0644851687931378,0.0,0.0,0.5889117045750392,0.0039993376427095,0.423771270473523,11.17
101,222.0,18,1,0,1,0.9229240654586532,0.0,0.0,0.6187036819245004,0.0174533906808093,0.4077218164902568,13.81
237,146.0,2,3,9,0,0.106552376818009,0.0,0.0,0.8231796436017993,0.0195384650299103,0.3406931635598059,14.39
228,181.0,7,2,2,1,0.6956039032337752,0.0,0.0,0.7257124720842567,0.0,0.3806775312283449,9.66
65,440.0,12,0,11,0,0.3145939179423441,0.0,0.0,0.1681137269699508,0.0,0.5733538528540982,18.31
166,241.00000000000003,5,3,10,0,0.1772805373181244,0.0,0.0,0.5441120058555866,0.0,0.4409496837276464,7.15
77,264.0,15,0,2,0,0.3622983209738856,0.0,0.0,0.463027569549285,0.0,0.4683407395954923,14.21
37,134.0,11,2,4,1,0.7277172076325986,0.0,0.0,0.8645431705742463,0.0121864312442969,0.3313839910777937,13.22
79,236.00000000000003,15,0,1,0,0.4003810777532806,0.0,0.0,0.5663955341726203,0.0,0.4335493566600568,10.52
173,520.0,7,2,2,1,0.6856214289818388,0.0,0.0,0.0663295035466535,0.0,0.6095877706015993,19.18
101,180.0,18,1,0,1,0.8622173305860381,0.0,0.0,0.7544641564023571,0.0037632073701102,0.3700975252512349,7.44
221,403.0,15,0,10,0,0.3719436591679703,0.0,0.0,0.2114355089990176,0.0,0.5575039121783083,6.54
201,243.00000000000003,10,2,0,1,0.7470673081174241,0.0,0.0,0.521471976502665,0.0,0.4483266878472466,8.11
252,282.0,10,2,6,1,0.7720989936956073,0.0,0.0,0.4207096757166929,0.0052658979336809,0.4804250144107521,11.18
217,133.0,12,0,6,0,0.3275749965149425,0.0,0.0,0.8900462308583463,0.0,0.3293923520698302,18.24
246,418.0,6,2,0,1,0.6450212445514671,0.0,0.0,0.2077450214292817,0.0,0.5595057873639803,17.79
191,323.0,3,3,9,0,0.1572680346679583,0.0,0.0,0.3479381410480851,0.0,0.5089671130699818,19.54
132,60.00000000000001,17,1,0,1,0.9005503262858536,0.0,0.0,0.9752726650242124,0.0035810680276311,0.3004715269378636,8.42
0,427.0,13,0,1,0,0.3511895407474824,0.0,0.0,0.1854562118780497,0.04679526087408,0.5440192689616951,17.56
137,458.00000000000006,23,3,7,0,0.5249655154723385,0.0,0.0,0.1944194612183655,0.006950842352365,0.5625294739952145,15.8
89,151.0,17,1,2,1,0.8540542808973933,0.0,0.0,0.802269497986687,0.0,0.3559835731692756,19.98
33,239.00000000000003,3,3,1,0,0.0943626293191536,0.0,0.0,0.5332923056291052,0.0028162670326395,0.4429203093928224,9.91
48,248.00000000000003,8,2,7,1,0.7069713041480425,0.0,0.0,0.5358989170250704,0.0063549751612054,0.4408305918994057,17.87
78,135.0,9,2,7,1,0.6709131692544335,0.0,0.0,0.890852892741933,0.0144984609612572,0.3228866366832913,19.51
11,105.0,9,2,10,1,0.6865405667333083,0.0,0.0,0.9441309404141563,0.0288133067467722,0.3004679252010043,14.13
183,276.0,21,3,4,0,0.4782770879866527,0.0,0.0,0.4282533752593401,0.0,0.4802743907100738,11.62
253,221.0,8,2,4,1,0.7370344762267493,0.0,0.0,0.6376461265923439,0.0,0.4101534383571095,9.03
225,173.0,20,3,7,0,0.4604965702301737,0.0,0.0,0.7529939185889756,0.0,0.3719382732289144,8.71
72,147.0,11,2,0,1,0.7801157600833838,0.0,0.0,0.8284914557849459,0.0,0.3480064170736361,18.65
130,255.00000000000003,15,0,5,0,0.324793858075148,0.0,0.0,0.5007293943948741,0.0247680051594153,0.4434066290223599,10.42
221,123.0,18,1,3,1,0.8786590831326752,0.0,0.0,0.9207884477684004,0.0,0.3201432542122114,8.76
156,465.00000000000006,22,3,1,0,0.5059496922576802,0.0,0.0,0.1506575717344684,0.0,0.5802442529143097,19.36
22,201.0,0,3,2,0,0.1040195044557222,0.0,0.0,0.672926615890679,0.0515591266954064,0.373614368209096,5.5
156,475.00000000000006,2,3,1,0,0.1138246021303709,0.0,0.0,0.1345718123402104,0.0,0.5858660390324256,11.46
205,522.0,23,3,5,0,0.533585831066703,0.0,0.0,0.12259800009991,0.0220955855406785,0.5814387381191196,11.4
124,293.0,1,3,7,0,0.0322363290458694,0.0,0.0,0.411528684853438,0.0,0.48664380943368,13.59
249,91.0,19,1,1,1,0.903739947423239,0.0,0.0,0.9335677241964856,0.0158089195415666,0.3082253006884909,6.94
199,174.0,8,2,7,1,0.6842563640602721,0.0,0.0,0.7697636761218841,0.0100718509701042,0.3622449745185024,13.91
58,514.0,8,2,0,1,0.6754852035347124,0.0,0.0,0.0917263586221933,0.0330047145760861,0.5854594219300933,18.06
39,260.0,20,3,4,0,0.4687473472422465,0.0,0.0,0.4942399792953016,0.0,0.458031870366959,6.53
187,138.0,17,1,11,1,0.880813829278492,0.0,0.0,0.8540239632983019,0.0,0.3400663217387569,5.99
137,427.0,23,3,4,0,0.4977347014006276,0.0,0.0,0.1807195941848317,0.0,0.5686345308061754,11.4
101,191.0,2,3,1,0,0.0845624841246986,0.0,0.0,0.7464362846660457,0.0144331948223279,0.3681255269353994,19.11
153,178.0,21,3,1,0,0.4687613702368028,0.0,0.0,0.7639144814869407,0.0231775460173849,0.3581608920393442,8.09
45,254.00000000000003,22,3,0,0,0.5504507346497384,0.0,0.0,0.503050619812465,0.0,0.4548605669679759,5.29
43,429.0,16,0,3,0,0.4107605849915206,0.0,0.0,0.1802523977642105,0.0219581268770654,0.5580905296269263,13.43
217,200.0,8,2,6,1,0.6593596309041273,0.0,0.0,0.6818246055990793,0.0,0.395222296032348,8.47
163,158.0,12,0,7,0,0.3384700608496468,0.0,0.0,0.808519830563272,0.0,0.3544774837467027,15.27
79,208.0,13,0,9,0,0.3479914069792492,0.0,0.0,0.6870388097386474,0.0,0.3940260856074893,11.97
130,886.0,20,3,6,0,0.4746388833674704,0.0,0.0,0.0233072631188221,0.0161517440167974,0.6341908994754842,6.28
214,162.0,21,3,2,0,0.505141791234712,0.0,0.0,0.8089060540064573,0.0141059742235118,0.3481357844072533,12.6
223,195.0,11,2,7,1,0.7371907125378863,0.0,0.0,0.6861497472322154,0.0001313330276549,0.3935522008191172,6.73
39,873.0,15,0,4,0,0.3929042922097577,0.0,0.0,0.0435998482248062,0.0,0.6348970049795359,18.37
187,288.0,17,1,7,1,0.8826439986308894,0.0,0.0,0.3925221174038081,0.0089767995452155,0.4880548864864658,9.66
134,81.0,18,1,0,1,0.8535294078206122,0.0,0.0,0.9335178849750372,0.03381764475036,0.3001474126610748,16.89
224,278.0,13,0,6,0,0.3003919232883452,0.0,0.0,0.474759858457835,0.0,0.4653160347821605,18.12
18,323.0,23,3,10,0,0.5340303577904533,0.0,0.0,0.3239078010714905,0.0,0.5167716406681239,15.52
39,186.0,13,0,4,0,0.3674739460598168,0.0,0.0,0.728086884217498,0.0,0.3802108974622756,12.58
142,184.0,15,0,8,0,0.364980790134213,0.0,0.0,0.7549408153235908,0.0014012021908367,0.3712615641426599,12.89
155,232.00000000000003,15,0,11,0,0.3404422708140416,0.0,0.0,0.5703162657358821,0.0,0.4320807220344936,7.46
155,95.0,21,3,9,0,0.5042706602235377,0.0,0.0,0.9365111580113732,0.0044494391142169,0.3124583548784392,15.39
245,203.0,9,2,4,1,0.7378509708616947,0.0,0.0,0.6417530812831055,0.0,0.4078995420301612,13.1
99,299.0,17,1,8,1,0.8482490402336451,0.0,0.0,0.3791407751914135,0.0427488919220573,0.4761424897195048,17.11
71,280.0,13,0,0,0,0.3298441984425169,0.0,0.0,0.3840031080481341,0.0,0.4948670668912598,7.14
69,248.00000000000003,18,1,7,1,0.8834498603190903,0.0,0.0,0.4982591617818473,0.0,0.4560759688599017,5.65
148,389.0,23,3,3,0,0.5269482323959872,0.0,0.0,0.2303214365988356,0.0,0.5506720849107034,8.67
11,407.0,22,3,4,0,0.5350033413305727,0.0,0.0,0.2004712912025457,0.0,0.5612353050848168,13.22
169,371.0,13,0,10,0,0.3560586463545651,0.0,0.0,0.2606014733598544,0.0,0.5399241433648185,16.55
36,279.0,21,3,0,0,0.5129975765206964,0.0,0.0,0.4170211233618686,0.0,0.4840860579844794,15.45
178,120.0,1,3,1,0,0.09869777902391,0.0,0.0,0.909596357137488,0.0,0.3231729750106202,5.91
152,112.0,16,0,6,0,0.3685916429339696,0.0,0.0,0.9079364461033752,0.0,0.3232575572370876,11.31
154,234.00000000000003,20,3,0,0,0.4647104296750184,0.0,0.0,0.5502598451761179,0.0090415405696957,0.43415126121561,16.71
84,142.0,12,0,1,0,0.2856445166161528,0.0,0.0,0.8566693063558548,0.0163875369023003,0.3321832376200158,7.21
76,333.0,2,3,3,0,0.1098441676347145,0.0,0.0,0.2909592702559628,0.0,0.5280103560605339,19.66
222,163.0,20,3,2,0,0.4437381186079144,0.0,0.0,0.8361444263788212,0.0003783978810636,0.3463828712563044,5.38
130,481.00000000000006,13,0,2,0,0.3376558714696581,0.0,0.0,0.0727324555034737,0.0,0.6055443851596596,12.32
156,287.0,21,3,6,0,0.4871047290571365,0.0,0.0,0.4184694360638569,0.0186937837399851,0.4747274471849582,19.2
180,158.0,21,3,2,0,0.5074069015494684,0.0,0.0,0.8150864088420393,0.0,0.352526558084125,14.98
74,130.0,1,3,0,0,0.0772009892024599,0.0,0.0,0.8391496273898634,0.0043252392229262,0.342069866937997,10.82
230,275.0,15,0,1,0,0.3519946165225263,0.0,0.0,0.4585117108249792,0.0069562492575115,0.4669449959378391,9.4
237,215.0,15,0,2,0,0.3239362197971059,0.0,0.0,0.619550033180073,0.0,0.4155338954332437,6.01
66,210.0,12,0,0,0,0.3099188876956628,0.0,0.0,0.6407887724876512,0.0094569641154878,0.4040144202450494,8.16
74,313.0,16,0,7,0,0.4196141582511966,0.0,0.0,0.3212278571839347,0.0213204661873011,0.5064348229690827,12.54
174,144.0,12,0,6,0,0.3034700222387384,0.0,0.0,0.8809819827599864,0.0028923426919856,0.331258095302001,6.33
34,207.0,16,0,5,0,0.3250042395429864,0.0,0.0,0.654079102941154,0.0,0.4042485571262084,18.35
128,587.0,14,0,5,0,0.3629983362149711,0.0,0.0,0.0906997750574143,0.0,0.6055709268388135,16.27
224,643.0,17,1,9,1,0.8871378068130716,0.0,0.0,0.022260555826129,0.0,0.6295068707085091,11.47
107,531.0,13,0,3,0,0.3035989564480495,0.0,0.0,0.1011924845220575,0.0,0.5993345850542654,17.78
225,273.0,15,0,7,0,0.4435823531492476,0.0,0.0,0.4901944916875307,0.0,0.4600525574380293,11.69
18,286.0,12,0,0,0,0.3153519559657136,0.0,0.0,0.4012655601683686,0.0,0.4895901974002306,10.1
237,673.0,23,3,6,0,0.531500368250518,0.0,0.0,0.0535276203692892,0.0004738912540529,0.621318645243567,8.57
155,184.0,16,0,9,0,0.396604188456424,0.0,0.0,0.7151439080135152,0.0131615416864195,0.3778713313706927,15.47
65,410.0,19,1,0,1,0.9013220870176456,0.0,0.0,0.2423500499725534,0.0,0.5479518728274995,11.7
169,808.0,12,0,9,0,0.32550438624618,0.0,0.0,0.0694924591293062,0.0063259410669048,0.6207139967720169,12.98
14,108.0,23,3,3,0,0.5328865632705089,0.0,0.0,0.8870360379008481,0.0,0.329034205932479,18.46
153,246.00000000000003,21,3,0,0,0.4936604792041827,0.0,0.0,0.5255254851540747,0.0036676064110214,0.4453752849799955,10.55
107,124.0,16,0,10,0,0.3685862549072153,0.0,0.0,0.9312147665304388,0.0288415902316442,0.3048877778923543,5.87
72,77.0,7,2,3,1,0.6640641761749448,0.0,0.0,0.9401404827886212,0.0025248084568867,0.3114165079722475,13.61
34,554.0,7,2,9,1,0.6569941414712478,0.0,0.0,0.0937773092483326,0.0,0.6028669808370933,19.57
77,471.00000000000006,3,3,5,0,0.1160981571449611,0.0,0.0,0.1351321761729846,0.0,0.5854743649615137,5.63
127,156.0,17,1,8,1,0.8591037881877397,0.0,0.0,0.7998627070080511,0.0,0.3569552699113887,14.42
153,253.00000000000003,23,3,6,0,0.4849733370955301,0.0,0.0,0.5161958795362857,0.0033313115426574,0.4489229072109517,14.39
214,217.0,15,0,2,0,0.3459985871424142,0.0,0.0,0.6172903171124506,0.0168940648811759,0.4081684014097463,15.34
149,215.0,15,0,5,0,0.3998649999980883,0.0,0.0,0.6538703938381751,0.021704790387359,0.3943267784084861,9.91
72,460.00000000000006,19,1,6,1,0.9220503562012432,0.0,0.0,0.1755790802209975,0.0045227748108288,0.5698466781410253,11.41
222,593.0,23,3,5,0,0.5327894339243961,0.0,0.0,0.0441228752007202,0.0,0.6202502969799746,18.54
227,241.00000000000003,18,1,7,1,0.8821137042759595,0.0,0.0,0.5720214772975764,0.0,0.4320257181299701,9.93
155,154.0,14,0,9,0,0.3483054030573092,0.0,0.0,0.810326398777931,0.0210384604911883,0.3441789285224523,10.5
168,537.0,5,3,6,0,0.133104932779034,0.0,0.0,0.0964021957704554,0.027618944141476,0.5878322552166965,5.71
155,199.0,14,0,1,0,0.3270990491175945,0.0,0.0,0.6896294947036176,0.0,0.392746888808124,12.59
189,356.0,21,3,4,0,0.4825931800201414,0.0,0.0,0.3137968041971176,0.0043377136666735,0.5197114993227854,11.37
18,335.0,22,3,2,0,0.5306025599628089,0.0,0.0,0.3139043079768049,0.0071243522626641,0.5171244006530675,7.97
236,800.0,5,3,5,0,0.1811708270100364,0.0,0.0,0.0597705941843049,0.0150916888042027,0.619143778338569,18.78
75,138.0,10,2,7,1,0.7342849873007636,0.0,0.0,0.8521929356878802,0.009112018497159,0.3365197201014854,9.79
33,225.0,18,1,7,1,0.9283694985161092,0.0,0.0,0.5933209447197458,0.0029400701504915,0.4229431773776039,14.35
1,141.0,19,1,7,1,0.9361997957938796,0.0,0.0,0.8145680656275864,0.0,0.3518215844506888,9.18
228,340.0,7,2,8,1,0.6567563283942721,0.0,0.0,0.3110119344364245,0.0,0.5218960380571125,16.88
217,209.0,8,2,1,1,0.6913925004634217,0.0,0.0,0.6634721799147169,0.0036080020326362,0.3996849933179451,5.66
65,223.0,12,0,3,0,0.3530503446036956,0.0,0.0,0.5725556995720291,0.0070068072721093,0.4274447092741016,18.98
32,167.0,16,0,7,0,0.3592161454386294,0.0,0.0,0.7775484509988708,0.0089274823990103,0.3600804896455895,12.04
238,177.0,21,3,4,0,0.4921887615645688,0.0,0.0,0.7348874440444715,0.0,0.3776613464221575,8.0
250,183.0,14,0,6,0,0.3644572933512196,0.0,0.0,0.7259516322718665,0.0,0.3807086278454513,8.49
124,391.0,22,3,0,0,0.504631929551942,0.0,0.0,0.1945038789048819,0.0,0.5622730298310085,17.01
237,634.0,18,1,9,1,0.8968992094328401,0.0,0.0,0.0231905048830545,0.0340932308094746,0.6127090218926339,9.91
158,227.0,2,3,11,0,0.0770118063147775,0.0,0.0,0.5727622759436827,0.0147625770815838,0.4238035001031242,14.2
249,298.0,9,2,5,1,0.7123261200269954,0.0,0.0,0.4128158528998381,0.0,0.486502334682327,12.3
13,393.0,8,2,4,1,0.707506858408266,0.0,0.0,0.1951390624124207,0.0,0.5621787790435239,6.91
211,343.0,11,2,8,1,0.7774802790156364,0.0,0.0,0.304409738244455,0.0058823183593406,0.521267817018846,6.56
250,178.0,12,0,4,0,0.3081418220786425,0.0,0.0,0.7587100537136627,0.0,0.3704621942060045,9.43
42,71.0,4,3,2,0,0.1612817444994325,0.0,0.0,0.973364817883128,0.0,0.3030162336507526,18.95
204,239.00000000000003,17,1,7,1,0.8637125325052655,0.0,0.0,0.5711251154749631,0.0,0.4322030051579577,18.52
40,60.00000000000001,7,2,0,1,0.6809897941014154,0.0,0.0,0.9775275405370026,0.0193110326178628,0.2932928497666164,13.82
0,475.00000000000006,13,0,8,0,0.3068451197133867,0.0,0.0,0.1456876287417452,0.058480921748741,0.5536648117015722,10.52
246,561.0,23,3,0,0,0.5275179894847396,0.0,0.0,0.0668019214813281,0.0,0.611600088673957,8.56
131,133.0,8,2,3,1,0.7079269422391132,0.0,0.0,0.8731154299730742,0.0152278062941678,0.3275294794480111,9.36
129,223.0,0,3,6,0,0.0449073720356592,0.0,0.0,0.6035904024687335,0.0,0.4210131097067067,8.68
39,400.0,14,0,3,0,0.3506924388382881,0.0,0.0,0.1985709105459477,0.0212526879690773,0.5509704038086061,5.8
227,342.0,21,3,2,0,0.4969737094187537,0.0,0.0,0.2656164854457226,0.0117802150236694,0.5308449478370872,8.28
222,249.00000000000003,14,0,10,0,0.3331009610991284,0.0,0.0,0.4984063111841659,0.0,0.456083437779566,16.23
89,213.0,11,2,6,1,0.7443792716039713,0.0,0.0,0.6497934207349014,0.0,0.4059113394054567,6.14
45,296.0,1,3,3,0,0.055013312531352,0.0,0.0,0.3995858560711131,0.0,0.4906891787599915,15.6
200,402.0,0,3,2,0,0.02658872775085,0.0,0.0,0.2217110987835357,0.0,0.5541513323786171,19.89
129,128.0,16,0,10,0,0.3845378770641247,0.0,0.0,0.9121282782860092,0.0190458767146578,0.3145699324338757,14.83
77,322.0,19,1,9,1,0.920612615906178,0.0,0.0,0.3259163802332439,0.0,0.5160642655185929,11.6
76,100.0,18,1,7,1,0.8876930700670965,0.0,0.0,0.9625510158464048,0.0044606060417066,0.3054626676956765,15.5
34,605.0,16,0,5,0,0.4028688190031721,0.0,0.0,0.050537928080557,0.008835906217296,0.6147341274716315,10.44
202,294.0,17,1,11,1,0.8500399678339751,0.0,0.0,0.4297441149439891,0.0131107742462476,0.4742433989487541,9.65
110,339.0,17,1,6,1,0.845105877246876,0.0,0.0,0.3501745732053758,0.0,0.5091258295000529,7.2
26,185.0,19,1,4,1,0.8776265990885518,0.0,0.0,0.6877707344770229,0.0,0.3925839495770484,19.98
39,1075.0,17,1,10,1,0.8836215217829495,0.0,0.0,0.0037471190721867,0.0,0.6569687928843169,7.57
227,179.0,23,3,6,0,0.5310658579237176,0.0,0.0,0.7544872388910338,0.0,0.3717951101850394,9.79
124,823.0,22,3,6,0,0.5965368592641844,0.0,0.0,0.0,0.0,0.6454029987207132,12.75
83,489.00000000000006,8,2,4,1,0.6737584134136185,0.0,0.0,0.1269601047663695,0.0,0.5890153826039398,8.71
172,233.00000000000003,19,1,11,1,0.9256612564767585,0.0,0.0,0.5501800618397916,0.0,0.4385698198626488,5.41
237,364.0,15,0,5,0,0.3334831280245983,0.0,0.0,0.2378844243214675,0.0,0.5468669190346385,16.29
155,53.0,19,1,7,1,0.9332643176398004,0.0,0.0,0.9641607369685232,0.0078214331910391,0.3014003170735557,12.16
144,220.0,5,3,6,0,0.1325366791964368,0.0,0.0,0.633418171104983,0.0031638139542127,0.4098987881917242,14.04
249,211.0,17,1,8,1,0.9018965596860548,0.0,0.0,0.6276103013054967,0.0305147410127719,0.3980664658705209,13.25
34,201.0,0,3,3,0,0.063004711932699,0.0,0.0,0.6727211937550214,0.0,0.398107511632177,14.59
101,173.0,11,2,2,1,0.7608423661056809,0.0,0.0,0.7594845032414499,0.0,0.3699693500532013,8.89
34,330.0,18,1,3,1,0.8692290157177522,0.0,0.0,0.3520604877320236,0.0,0.5080150792012439,5.27
23,360.0,17,1,2,1,0.8725627436048577,0.0,0.0,0.2746519594624925,0.0004545023562917,0.5345516470791013,11.76
247,716.0,0,3,2,0,0.0743137729978058,0.0,0.0,0.0285460259021667,0.0,0.6313687170760598,5.43
237,201.0,9,2,5,1,0.7090922083803092,0.0,0.0,0.6461166080567102,0.0217996288563557,0.3959497605707113,14.66
173,326.0,20,3,4,0,0.481988477307841,0.0,0.0,0.3803688937855494,0.0,0.4985941353647737,11.38
23,126.0,20,3,6,0,0.4458494525573765,0.0,0.0,0.897117512872938,0.0,0.3270237764242573,13.45
82,207.0,17,1,4,1,0.8608213102785287,0.0,0.0,0.628804808461752,0.0,0.4121857193409696,13.22
155,627.0,22,3,9,0,0.5704159377826886,0.0,0.0,0.0648972455681945,0.0179505435910377,0.607122004850176,14.59
130,517.0,21,3,7,0,0.4648466144828847,0.0,0.0,0.1208023844151296,0.0,0.5924495062230127,7.7
75,279.0,12,0,3,0,0.3055280463964779,0.0,0.0,0.4447321516252462,0.0,0.4750952237406485,19.12
155,307.0,14,0,4,0,0.375145921085195,0.0,0.0,0.3778444748704628,0.0169237093590802,0.489902425692318,15.7
106,270.0,22,3,5,0,0.5132880493841584,0.0,0.0,0.4596829085526939,0.0,0.4697544184225256,18.47
115,362.0,7,2,2,1,0.7634390457279906,0.0,0.0,0.2671687651708142,0.0231523964816486,0.5257777199079273,16.73
124,558.0,15,0,0,0,0.4012170374718343,0.0,0.0,0.0511509896626316,0.0,0.6162650614879684,19.98
4,317.0,23,3,6,0,0.5081832994968962,0.0,0.0,0.3469513813592914,0.0320924205215857,0.4929109330269334,7.7
200,458.00000000000006,18,1,3,1,0.8950294829198364,0.0,0.0,0.1621260127378972,0.0,0.5762303254851687,8.74
173,148.0,6,2,2,1,0.6627118972674935,0.0,0.0,0.8567171243123192,0.0,0.3397775315527988,10.67
237,370.0,6,2,4,1,0.6508144276295237,0.0,0.0,0.2452299214206545,0.0,0.5448290190187877,18.79
33,87.0,20,3,9,0,0.4890729322303859,0.0,0.0,0.9527429464125438,0.0263828307886363,0.2983032942920215,6.4
228,209.0,15,0,6,0,0.3699461876814404,0.0,0.0,0.6723724753519681,0.0192795561455359,0.389434164574823,5.48
190,640.0,8,2,4,1,0.6855015560873285,0.0,0.0,0.0955001713139972,0.0,0.6068823838287576,11.25
221,298.0,22,3,4,0,0.5128897287365793,0.0,0.0,0.399254816567039,0.0,0.4909073937709161,11.38
180,253.00000000000003,15,0,7,0,0.3392935946166168,0.0,0.0,0.5093005211262347,0.0,0.4527917960022049,16.4
215,309.0,13,0,4,0,0.3102585943998998,0.0,0.0,0.3722850737602931,0.0103835624529086,0.4950887904855811,7.71
137,195.0,16,0,5,0,0.4231639418946983,0.0,0.0,0.6921201223885418,0.019445139651601,0.3825369355591949,8.69
68,233.00000000000003,14,0,11,0,0.3244702673505733,0.0,0.0,0.5512695584641129,0.0,0.4382211086748716,13.88
153,508.00000000000006,18,1,9,1,0.8715855373354253,0.0,0.0,0.0932405823989078,0.0078361490845957,0.5968281302854185,9.45
197,59.00000000000001,5,3,4,0,0.1796629057669761,0.0,0.0,0.9731146596501824,0.0036259332917227,0.3009960551961544,19.05
32,500.00000000000006,13,0,5,0,0.2920320805971889,0.0,0.0,0.0971375296266548,0.0484747128255642,0.5754571583506582,15.81
63,126.0,12,0,6,0,0.2774523747687425,0.0,0.0,0.8908545323103856,0.0191087995069192,0.3204394846331601,6.17
